review,name
- excellent cuts of meat with no tendons.<br />- very tasty. just the right mix of spices.<br />- no added msg and no added sugar!<br />- convenient small snack-size bags.<br /><br />the best jerky i've ever encountered.,Andy
- excellent cuts of meat with no tendons.<br />- very tasty. just the right mix of spices.<br />- no added msg and no added sugar!<br />- convenient small snack-size bags.<br /><br />the best jerky i've ever encountered.,Jason
- excellent cuts of meat with no tendons.<br />- very tasty. just the right mix of spices.<br />- no added msg and no added sugar!<br />- resealable bag. (rarely need this.)<br /><br />the best jerky i've ever encountered.,Timmy
"- good decaf coffee for the keurig coffee maker<br />- could use more flavor, i also use the coffee-mate french vanilla flavor to help get the true french vanilla taste.<br />- price is right compared to in store, little cheaper on amazon in my experience.<br />- easy to open packaging.",Carl
"- obviously the beef is not prime rib as the name ""jack links prime rib beef tender cuts"" suggests.<br />- it's salty, contains msg and doesn't taste as good as the steak nuggets.<br />- the smell is too strong, especially its  ""natural smoke flavor"" ; eating in a room is not recommended.",Carl
"- obviously the beef is not prime rib as the name ""jack links prime rib beef tender cuts"" suggests.<br />- it's salty, contains msg and doesn't taste as good as the steak nuggets.<br />- the smell is too strong, especially its  ""natural smoke flavor"" ; eating in a room is not recommended.",Jeff
"- pros: smell and taste much better than similac and enfamil. cost much less.<br /><br />- cons:<br /><br />1. no dha and ara. you would need to buy dha/ara supplement from nature's ones.<br /><br />2. after mixing, it makes a lot of bubbles on top of the milk as well as within the milk. that bothers our baby very much.<br /><br />3. stool is very loose (if not diarrhea). one time our baby was constipated and i fed him with babys only formula and it helped with constipation.  so cons turns into pros in this case :-)<br /><br />i really like the taste of this formula and thought we could use it for our baby. too bad it seems causing diarrhea/very loose stool and our baby poops 3 times a day instead of once.<br /><br />we are using similac organic and everything wents very well. except when we tried to feed our baby rice cereal in addition to formula, he got constipated and we use babys only formula to solve the constipation problem.",Bob
- tastes fresh and has a hint of hazelnut<br />- i had hazelnut coffee mate to help the taste<br />- 24 count comes in a box with an easy open cutout<br />- green mountain is generally what i buy in terms of k-cups and they haven't disappointed me yet.,Jason
"- this granola is okay; not great, not awful.<br />- the texture is nice.<br />- a bit too sweet for my taste, almost sickeningly so.<br />- the paper thin almond slivers are used quite sparingly.<br />- the prevalent taste is coconut.<br />- it gets rather boring after a while since there is not enough variance in ingredients to make each bite a bit different (as with a fruit & nut granola, for example, where each bite may have a different type of fruit and/or nut to give it some variety) so every bite is exactly like the previous one.<br />- i mixed it with some bear naked f&n which improved it",Bob
"- update - 10/28/2011<br />it's been several weeks of using it and there is still a ton of licking left, definitely getting my moneys worth out of this treat.<br />another thing that has been nice is the ability to keep this in my pocket without making a mess. so going for a walk with it has been nice (and a great way to keep his attention when there are other not well behaved dogs around).<br />- update -<br /><br />well the puppy dog has spoken... he loves lickety stik!<br /><br />when we first presented it to him he was a bit unsure and tried to bite the stick which was kind of cute but he quickly realized he had to lick it.<br />now every time the lickety stik comes out as a reward or to teach him something, he just can't wait to lick the bejesus out of it.<br /><br />not only does the dog love it and responds really well to it, it's made in the usa!<br /><br />this is a very unique, clean, easy to use, easy to carry, and fun treat for your dog. i would highly recommend this to most anyone. way to go petsafe!",Mary
-- - - - item arrived in perfect condition and very quickly. would definitely buy from them again. - - - ---,Bob
"-- if you buy this from amazon, you'll be disappointed at the shipping.  my box of 12 came in one cardboard box, with the 12 container-boxes loosely in a plastic bag.  one was smashed, so leaking into the bag, two were dented, and one was coming open from the bottom due to the puddle of leaking water in the bag. i opened the bag, and it smelled awful from the rancid, leaking water. if amazon wants to continue selling the 12-pack-33oz, it needs to package the shipping better. [note, however, i was able to live-chat with amazon and get a refund, even though the item is a ""non-returnable grocery item"".]<br />-- and, review of the drink:  the drink itself is superior to the taste of vita-coca(""good"") or zico(too sweet), so as a drink, the o.n.e, really is like drinking from a real coconut out in the tropics.  i am going back to the individual single-serve containers of o.n.e., shipped from amazon.<br />-- and, in a second comparison, the multi-pack of vita-coca-33oz comes superbly packaged in the shipping box from amazon (as each 33oz container is invidually protected in a cardboard sleeve).<br />-- hope that helps (and, thank you amazon for letting me have a refund on the damaged box, but it will be more helpful if you can protect the boxes better for shipping it to us).",Carl
"-- taste without milk: 7/10 (kinda peanut buttery crunchy rounds)<br />-- taste with milk: 1/10 (crunchy weird tasting things. barely hint of peanut butter)<br />-- buy again?: no<br /><br />-- details:  we just got this at vons last week because it was on sale for 2bucks, and i was having a peanut butter cereal craving and as usual, reese's puffs was absurdly priced (well, all cereals at vons usually are unless on sale :).  so we got it thinking it'd be *somewhat* similar.  well it wasn't.  my hubby complained so much that it tasted weird and he just didn't like it (at first he thought the milk was rotten, and replaced that...but it wasn't a milk problem).  then i had it, and thought, well, it was edible but just not great.<br /><br />i don't know how to describe the weirdness (it's not rotten or anything)...perhaps ""plain cap'n crunch cereal, with a teensy bit of peanut butter just tossed in without reworking the whole package to make sure it works"" ? and maybe the two just don't go together that easily? i.e. if they toss in peanut butter, they'll need to modify the base at least somewhat to make things taste ok at the end?  or maybe all the peanut butter gets washed away when milk is added?  regardless of the reason, the cereal just didn't work.  unless of course you have different expectations, and don't expect it to be somewhat like reese's puffs :) and don't really care much about peanut butter anyway, plus have different taste buds than us (or just careless ones), then the cereal may be fantabulous for you! who knows :)",Bob
"------- ok, its been a few months since i bought this, and i find that the taste is really growing on me.  i don't normally get into the herbal teas.  not even sure why i bought it, but i'm now glad i did.  i noticed yesterday, that it also seems to be very effective against my sinus/allergy issues.  will be ordering more soon. haven't yet figured out how to change my 3 star rating to 5.",Jason
"------------ product review 5 stars -------------<br />the powder is good and cheap (compared to other brands), and tastes great in my smoothie.  a 5-star product for sure!  it needs to be refrigerated after opening and is good for 60 days.  the scoop is over twice as big as the scoop that came in my <a href=""http://www.amazon.com/gp/product/b002q1synq"">perfect foods acai powder</a>, so although the sambazon acai powder costs less (and is just as good), the price probably comes out to be close to the same if you use the huge sambazon scoop.<br /><br />if celebrity endorsements matter to you, alton brown recommends using the sambazon brand acai juice. since he's a food scientist, you can be sure he's researched his product.  although he's not using the powder, the fact that he specifically uses sambazon, gives me some greater comfort in using it because apparently, not all acai products are equal.<br /><br />------------ seller review 1 star --------------<br />i hate it when people review the seller and not the product in this area, but this seller violated one of the major reasons i use amazon. also, there was not enough room in the seller review area for me to warn other folks, and trust me, you need to be warned.  so here it is...<br /><br />i enjoy using amazon because i don't get put on junk email lists by sellers.  after buying this product, i received a non-amazon email from the seller requesting my feedback.  i've been an amazon customer for over 10 years and this is the first time i've experienced this kind of solicitation.  i'm now finding myself having to go to a non-amazon website, [...] requesting to be removed from their marketing.  are you serious?  subscriptionloop.com?  that should send chills up your spine!  god only knows who has my email address now.  if you hate spam, the potential for spam, or don't want a company called subscriptionloop.com to have your email address, avoid this seller at all costs.  as most of us know, it only takes one mistake with your email address and then it's spam city.  i fear that i have made that mistake by using this seller.<br /><br />**note: when i purchased this product in feb 2012, it was being sold by beepco llc (sun light savings).  it now shows that it's being sold by amazon, and if that's the case, then you shouldn't have my experience.  if it changes to sun light savings though, you've been warned...**",Jeff
"-------------------------------------------------------<br />illy issimo coffee drink,<br />caffe, 6.8-ounce can<br />-------------------------------------------------------<br />as noted elsewhere, i'm a fan of illy coffee, an italian brand best known for their vacuum-sealed whole bean and ground coffee varieties. i try to keep a can or two around in case civilization breaks down and i either want a little morning jolt before the vampires attack, or if need something to trade with the survivalists and atomic mutants.<br /><br />this aluminum-clad product is a pre-made, sweetened coffee drink -- unlike the similar illy capuccino drink, this one does not contain milk, just coffee, some sugar and a few chemicals. it has a pretty basic taste - a little metallic, actually, with the combination of the can and the white sugar. i liked their other flavor better; this one seemed uninspired, although i suppose if i had added cream, it might have perked up a bit. guess i'll stick to their brew-it-yourself beans instead. (side note: kind of weird that the drink is licensed to (or owned by) coca-cola, from italy, and manufactured in denmark. but hey, that's globalism in action!)",Mary
